TIMESTAMP;POSITION;SPEED;LOAD;POWER;TORQUEREF;SEQFREQ
2024-11-13 19:19:47.463793;249885060;220.8;21.0;26;23;0
2024-11-13 19:19:47.538705;249906414;284.2;15.2;10;15;0
2024-11-13 19:19:47.613742;249927179;145.4;8.1;0;8;0
2024-11-13 19:19:47.688715;249928638;-44.8;7.0;-1;7;240.0
2024-11-13 19:19:47.763815;249922166;-103.3;9.5;-1;10;240.0
2024-11-13 19:19:47.838715;249914345;-90.2;11.5;0;12;240.0
2024-11-13 19:19:47.913771;249908538;-64.7;13.4;-2;14;240.0
2024-11-13 19:19:47.988704;249900046;-123.8;17.4;-7;18;240.0
2024-11-13 19:19:48.063882;249884262;-215.1;22.5;-7;23;240.0
2024-11-13 19:19:48.138731;249865787;-197.2;29.2;-10;30;240.0
2024-11-13 19:19:48.213764;249844138;-260.0;36.9;-5;38;240.0
2024-11-13 19:19:48.288843;249821450;-188.9;40.0;7;40;240.0
2024-11-13 19:19:48.363797;249811530;-121.2;39.6;12;40;240.0
2024-11-13 19:19:48.438757;249806880;-10.9;32.5;9;40;240.0
2024-11-13 19:19:48.513807;249805778;-11.5;34.9;11;40;240.0
2024-11-13 19:19:48.588670;249804541;-15.8;40.2;14;40;240.0
2024-11-13 19:19:48.663825;249801687;-112.3;39.8;-7;40;240.0
2024-11-13 19:19:48.738689;249786382;-162.3;39.3;-5;40;240.0
2024-11-13 19:19:48.813760;249770631;-238.2;40.0;-27;40;240.0
2024-11-13 19:19:48.888684;249742335;-392.3;40.0;-46;40;240.0
2024-11-13 19:19:48.963825;249703321;-579.8;39.3;-40;40;240.0
2024-11-13 19:19:49.038672;249659998;-389.8;35.6;-5;35;240.0
2024-11-13 19:19:49.113783;249644731;-37.0;19.2;27;33;240.0
2024-11-13 19:19:49.188684;249663677;519.6;19.6;42;36;240.0
2024-11-13 19:19:49.263842;249710222;760.8;19.6;50;40;240.0
2024-11-13 19:19:49.338681;249777058;768.4;19.4;34;40;240.0
2024-11-13 19:19:49.413800;249824362;462.5;19.9;24;40;240.0
2024-11-13 19:19:49.488695;249855821;356.2;19.4;28;33;240.0
2024-11-13 19:19:49.563780;249886291;380.9;19.6;14;22;240.0
2024-11-13 19:19:49.638712;249903572;32.0;15.7;-20;16;240.0
2024-11-13 19:19:49.713842;249877889;-617.4;24.3;-75;26;29.62962962962963
2024-11-13 19:19:49.788684;249793890;-1141.9;38.2;-76;40;29.62962962962963
2024-11-13 19:19:49.863790;249719122;-592.3;40.2;-15;40;29.62962962962963
2024-11-13 19:19:49.938709;249691867;-247.2;39.1;-9;40;29.62962962962963
2024-11-13 19:19:50.013767;249672210;-209.3;37.3;-6;37;29.62962962962963
2024-11-13 19:19:50.088682;249657884;-131.3;28.9;7;35;29.62962962962963
2024-11-13 19:19:50.163819;249657320;55.6;20.1;41;35;29.62962962962963
2024-11-13 19:19:50.238697;249697214;685.0;19.9;64;40;29.62962962962963
2024-11-13 19:19:50.313935;249774958;1029.8;19.6;56;40;29.62962962962963
2024-11-13 19:19:50.388700;249850959;766.6;19.6;35;35;29.62962962962963
2024-11-13 19:19:50.463813;249896017;457.7;19.0;19;19;29.62962962962963
2024-11-13 19:19:50.538698;249922822;215.9;10.6;-5;9;29.62962962962963
2024-11-13 19:19:50.613752;249916323;-300.1;11.9;-34;12;66.66666666666667
2024-11-13 19:19:50.688703;249848673;-1217.0;33.6;-117;36;66.66666666666667
2024-11-13 19:19:50.763806;249740040;-1193.5;39.3;-98;40;66.66666666666667
2024-11-13 19:19:50.838707;249652882;-858.9;34.9;-51;34;66.66666666666667
2024-11-13 19:19:50.913798;249599619;-560.5;27.8;-31;27;66.66666666666667
2024-11-13 19:19:50.988714;249562458;-380.9;19.0;10;21;66.66666666666667
2024-11-13 19:19:51.063830;249567675;403.9;19.6;62;22;66.66666666666667
2024-11-13 19:19:51.138723;249640057;1099.1;19.9;84;33;66.66666666666667
2024-11-13 19:19:51.213791;249749213;1303.6;19.6;57;40;66.66666666666667
2024-11-13 19:19:51.288753;249832992;784.7;19.6;37;40;66.66666666666667
2024-11-13 19:19:51.363843;249880443;493.2;19.6;21;25;66.66666666666667
2024-11-13 19:19:51.438755;249908592;195.9;15.9;-8;14;66.66666666666667
2024-11-13 19:19:51.513823;249898805;-373.4;17.9;-55;18;66.66666666666667
2024-11-13 19:19:51.588748;249822235;-1264.1;36.2;-124;40;66.66666666666667
2024-11-13 19:19:51.663870;249717301;-1057.6;39.8;-71;40;66.66666666666667
2024-11-13 19:19:51.738773;249651083;-662.7;34.9;-56;34;66.66666666666667
2024-11-13 19:19:51.813837;249598911;-689.8;27.8;-40;27;66.66666666666667
2024-11-13 19:19:51.888781;249550387;-524.4;21.0;4;20;66.66666666666667
2024-11-13 19:19:51.963837;249543018;73.7;19.4;51;19;66.66666666666667
2024-11-13 19:19:52.038781;249595273;897.4;19.9;80;26;66.66666666666667
2024-11-13 19:19:52.113862;249692359;1252.3;19.9;58;40;66.66666666666667
2024-11-13 19:19:52.188790;249775637;824.7;19.6;40;40;66.66666666666667
2024-11-13 19:19:52.263851;249826216;529.0;19.9;27;40;66.66666666666667
2024-11-13 19:19:52.339049;249859919;314.5;19.9;8;32;66.66666666666667
2024-11-13 19:19:52.413832;249870169;6.1;28.0;-7;28;66.66666666666667
2024-11-13 19:19:52.488823;249860419;-288.6;31.6;-75;32;61.53846153846155
2024-11-13 19:19:52.563878;249799267;-1056.0;38.4;-98;40;61.53846153846155
2024-11-13 19:19:52.638819;249713514;-968.2;39.8;-81;40;61.53846153846155
2024-11-13 19:19:52.713864;249641988;-766.7;33.6;-50;33;61.53846153846155
2024-11-13 19:19:52.788800;249590164;-560.8;25.8;-6;25;61.53846153846155
2024-11-13 19:19:52.863846;249573871;15.0;20.1;40;23;61.53846153846155
2024-11-13 19:19:52.938787;249608665;711.6;20.3;68;28;61.53846153846155
2024-11-13 19:19:53.013874;249688485;999.8;19.9;57;39;61.53846153846155
2024-11-13 19:19:53.088829;249763618;765.0;19.4;32;40;61.53846153846155
2024-11-13 19:19:53.163847;249804607;425.5;19.9;25;40;61.53846153846155
2024-11-13 19:19:53.238794;249835370;330.6;19.4;8;40;61.53846153846155
2024-11-13 19:19:53.313873;249848223;13.5;36.5;-21;36;61.53846153846155
2024-11-13 19:19:53.388793;249834698;-277.5;39.8;-58;40;66.66666666666667
2024-11-13 19:19:53.463853;249793151;-610.9;40.7;-77;40;66.66666666666667
2024-11-13 19:19:53.538833;249734703;-740.2;40.2;-69;40;66.66666666666667
2024-11-13 19:19:53.613869;249677590;-601.4;39.1;-32;38;66.66666666666667
2024-11-13 19:19:53.688768;249644289;-271.9;25.4;7;33;66.66666666666667
2024-11-13 19:19:53.763852;249644721;132.4;19.4;35;33;66.66666666666667
2024-11-13 19:19:53.838757;249682054;625.2;19.9;51;39;66.66666666666667
2024-11-13 19:19:53.913944;249746551;786.2;19.9;44;40;66.66666666666667
2024-11-13 19:19:53.988771;249806026;598.2;19.6;28;40;66.66666666666667
2024-11-13 19:19:54.063886;249840560;353.1;19.6;17;39;66.66666666666667
2024-11-13 19:19:54.138760;249860856;121.9;31.1;8;32;66.66666666666667
2024-11-13 19:19:54.213871;249857878;-202.6;32.7;-81;33;72.72727272727273
2024-11-13 19:19:54.288755;249802645;-961.5;39.6;-119;40;72.72727272727273
2024-11-13 19:19:54.363870;249711370;-1049.6;40.2;-108;40;72.72727272727273
2024-11-13 19:19:54.438758;249628027;-937.3;33.4;-62;31;72.72727272727273
2024-11-13 19:19:54.513967;249566925;-682.7;23.4;-8;22;72.72727272727273
2024-11-13 19:19:54.588779;249548315;-41.6;19.4;38;19;72.72727272727273
2024-11-13 19:19:54.663857;249583441;715.4;19.6;72;24;72.72727272727273
2024-11-13 19:19:54.738778;249668328;1212.1;19.9;72;37;72.72727272727273
2024-11-13 19:19:54.813828;249764138;1015.5;19.6;43;40;72.72727272727273
2024-11-13 19:19:54.888767;249822257;607.5;19.6;29;40;72.72727272727273
